Lipid,StrainC_D1_R1,StrainC_D1_R2,StrainC_D1_R5,StrainC_D1_R3,StrainC_D1_R4,StrainC_D2_R2,StrainC_D2_R1,StrainC_D2_R3,StrainC_D2_R4,StrainC_D2_R5,StrainC_D3_R4,StrainC_D3_R1,StrainC_D3_R2,StrainC_D3_R3,StrainC_D3_R5,StrainA_D1_R2,StrainA_D1_R3,StrainA_D1_R1,StrainA_D1_R5,StrainA_D1_R4,StrainA_D2_R1,StrainA_D2_R4,StrainA_D2_R2,StrainA_D2_R5,StrainA_D2_R3,StrainA_D3_R3,StrainA_D3_R4,StrainA_D3_R5,StrainA_D3_R2,StrainA_D3_R1,StrainB_D1_R2,StrainB_D1_R5,StrainB_D1_R3,StrainB_D1_R1,StrainB_D1_R4,StrainB_D2_R2,StrainB_D2_R1,StrainB_D2_R3,StrainB_D2_R4,StrainB_D2_R5,StrainB_D3_R2,StrainB_D3_R1,StrainB_D3_R3,StrainB_D3_R5,StrainB_D3_R4
Cer(d18:0/14:0),445725.8438,1260286.875,2528509.25,1218971.5,2939663,2217700.5,2011161.625,1293641.375,1525448.125,2175756.25,825699.0625,1160144.125,1758933.875,1486370,2489295.25,892039.6875,847361.1875,691086.5,473943.9375,772221.1875,2485837.5,2077215.625,2012685.75,2554315.25,1718077.125,1360020.625,2209799.75,1117420.25,1245019.375,1275899.5,1029965.25,527178.625,1005665.063,318597.875,805351.375,2698434,1504156.375,1061291.75,1806853.375,1044526.063,1008110,1762087.875,732518.0625,1734152.375,803817.625
Cer(d18:0/16:0)_A,10600000,30900000,52800000,25100000,52300000,30600000,29900000,27600000,29600000,35500000,16200000,23100000,27800000,28300000,46500000,26100000,17500000,22100000,11600000,20900000,41700000,31800000,37600000,37400000,27600000,24300000,43400000,22500000,25500000,22900000,14400000,12600000,18100000,8598328,2.4e+07,29900000,22300000,17600000,28400000,18700000,15500000,2.5e+07,1.6e+07,24700000,15200000
Cer(d18:0/16:0)_B,480217.25,1618518.625,3087678.25,1666275.375,2845213,2172109.25,2109035.25,2233001.5,2563890.75,2441348.75,1391778.375,1687934.75,2374104.5,1977022.625,4001702.25,1709295.25,1009221.813,1390733.25,696190.875,1283208.75,2359731.5,1830136,2468239.75,2022962.125,2813493.75,1656948.375,2562173.5,1223453.75,2210856,2010937.125,1315405.5,1293831.625,1437467.75,840292.875,1497054.75,2830858,1423044.625,1350866.375,1500013.125,1238432.875,875198.375,1984433.375,1643986.75,1259269.125,1130213
Cer(d18:0/18:0),1709470.625,4714938,7465990,4484810,9359053,4787901.5,6605616,5268256.5,4880907,5417424.5,2141125.75,3594957.75,2893652,3180050.5,5304760,4012560.25,3139611.75,3777571.75,1519222.5,3420965.75,4526625.5,3780003.5,6411637.5,5225726.5,3532641,3463171,4347689,2170036.5,2135479.75,2305949.75,3176372.75,3443368.25,7523180,2720615,11400000,5629466,7392206,6158558.5,7952148.5,6561955,5039267.5,6815551,4156628.5,6970469,3967767.25
Cer(d18:0/20:0),483498.0313,1220789.25,2172556,998706.75,2056001.625,1932246.125,2227289.25,1458024,1695467,2164098,681164.3125,764404.375,1233342.125,1092599.25,1947710.625,1205966.25,744512.75,1106342.75,530948.5625,805032.125,2308199.5,1620420.5,2260432.25,1980328.125,1427947.75,1299931.75,1576624.75,744365.125,947296.9375,903178,693888.8125,713894.1875,1245211.875,574673.125,1796523.875,1606154.75,1658959.625,1143442.25,1613222.875,1096615.5,817045.25,1197861.625,692459.9375,1048563.375,842133.8125
Cer(d18:0/22:0),444571.0625,1877653.875,4609238.5,1359720.25,3666047,3723602,2821416,1725993.625,2556835.5,3445351.25,1283938.75,928568.4375,3183416,2280447.25,3569794.75,1804932.375,1033371.125,1540350.625,1259042.625,1611332.5,5655265.5,3124812,5062967.5,3552618.5,3131876.75,2810794.75,4022179.5,1555746.25,1769404.125,2559023.5,594238,633943.25,617137.875,377420.5313,701925.75,1573197.375,1041263.5,686938.75,1215006.75,827401.5625,530456.0625,871902.3125,505479.8125,967380.625,536729.8125
Cer(d18:0/24:0)_A,389005.9375,1650911.375,5095886,1056047.75,3536609.25,3926594.25,3326881.5,1733075.625,3901660.5,4559424.5,1906782.875,884209.5,4101184.75,3247379.25,5909735,1760387.75,857705.4375,1536951.75,1474380.75,2101361.5,7363927,3781769.75,6210391,5109417.5,4574182,4110258,5310385.5,1738769.125,2271200.25,2967605,301687.7188,776163.8125,302110,321848.5,234176.25,1199019.75,544493.75,331344.5313,833749.3125,440028.8438,255879.4531,590871.9375,389586.8125,399231.6563,306544.6563
Cer(d18:0/24:0)_B,31463.04297,83862.84375,232076.9844,94219.375,162151.9219,210534.625,179775.9531,158087.8438,217015.2656,250023.7813,134586.8438,109981.8047,315418.7813,196472.3281,500355.2188,82844.39063,75109.84375,86772.25,80580.86719,112748.375,231340.6875,171867.3438,277196.125,213524.1875,209962.4531,138554.5156,214111.6094,109729.8359,224365.2656,221130.8125,110176.5,121543.2656,107556.5547,51095.16797,70733.46094,228339.9844,117000.7266,101763.2891,166321.9844,78190.9375,81129.92188,136786.9375,116090.9219,91670.41406,100351.3828
Cer(d18:0/24:1),2213661,8586847,19500000,5669341.5,15200000,8926031,8819041,4514969,6748718.5,8394626,3203204,3614912.75,9122878,9744759,10200000,7086835.5,5710156,6236944,5499885,6462785.5,15200000,8372966,11200000,10500000,8835765,8503646,12900000,3792899,4468721,7076679,3250596.5,2805670.5,3618148.25,1839588.875,3939281.25,6032934.5,4471880,2527425.75,4876548.5,3300376.75,2759624.5,3624668.5,2530883.5,4154515.75,2814103.25
Cer(d18:0/26:0),34499.5,186621.6094,774209.8125,66182.07031,333966.5625,428338.5313,253457.9219,127029.7422,322305.8438,474010.7188,269329.5313,52632.90234,744669.75,321493.125,1178929.5,162607.9844,87976.57813,168623.9531,214680.8125,195022.3438,610674.0625,464132.5313,600719.5,623936.6875,513537.4063,560692.3125,377500.6875,267281.6875,288096.375,306087.625,30716.92383,72931.94531,28509.92773,34611.84375,24425.57813,157346.5938,34700.15625,29837.01953,78174.0625,22127.75,14371.3252,33499.17969,27761.02734,32054.80273,23169.46094
